station,day,max_temp_f,min_temp_f,max_dewpoint_f,min_dewpoint_f,precip_in,avg_wind_speed_kts,avg_wind_drct,min_rh,avg_rh,max_rh,climo_high_f,climo_low_f,climo_precip_in,snow_in,snowd_in,min_feel,avg_feel,max_feel,max_wind_speed_kts,max_wind_gust_kts
CCR,2010-05-15,79.0,50.0,53.06,44.96,0.0,7.1591067,285.03027,37.7753,67.34448,87.3739,76.2,51.6,0.02,-99.0,-99.0,46.286,61.12036,78.98,13.90362,17.379524
CCR,2010-05-16,73.0,49.0,46.94,42.98,0.0,6.7278438,218.17903,35.1853,64.912476,82.7318,76.3,51.7,0.02,-99.0,-99.0,46.7197,57.56218,70.5097,14.772596,19.117477
CCR,2010-05-17,62.0,53.0,53.96,44.6,0.06,6.889044,208.32002,59.013,75.670616,87.7396,76.5,51.8,0.01,-99.0,-99.0,53.06,56.9327,62.06,19.117477,21.724405
CCR,2010-05-18,72.0,54.0,53.6,44.06,0.03,4.7117934,263.73972,45.871,69.77616,93.6455,76.7,52.0,0.02,-99.0,-99.0,53.6,60.339764,71.96,13.034643,16.0
CCR,2010-05-19,70.0,51.0,50.0,42.98,0.0,7.337055,221.32405,50.1438,64.76064,82.8062,76.9,52.1,0.01,-99.0,-99.0,51.08,59.296818,66.92,14.772596,19.117477
CCR,2010-05-20,73.0,47.0,48.2,37.94,0.0,5.974878,268.09686,28.9352,53.701088,82.8062,77.1,52.2,0.01,-99.0,-99.0,47.0023,59.6602,70.3253,13.90362,17.379524
CCR,2010-05-21,65.0,49.0,42.08,33.98,0.0,10.739009,262.73474,39.6473,52.04368,61.151,77.3,52.4,0.02,-99.0,-99.0,46.286,55.644115,64.04,22.593382,30.41417
CCR,2010-05-22,65.0,46.0,37.94,30.92,0.0,9.278437,278.118,29.8362,50.280083,68.5077,77.5,52.5,0.01,-99.0,-99.0,43.0693,52.374443,62.96,19.986454,26.069286
CCR,2010-05-23,72.0,42.0,39.02,30.92,0.0,6.992324,266.89062,22.5486,47.016903,78.9063,77.7,52.6,0.01,-99.0,-99.0,43.5042,57.230263,69.08,19.986454,27.0
CCR,2010-05-24,68.0,52.0,46.04,35.96,0.0,7.007676,237.37733,41.8085,58.214355,74.0807,77.9,52.8,0.02,-99.0,-99.0,51.98,57.486267,66.92,14.772596,17.379524
CCR,2010-05-25,63.0,48.0,53.96,44.06,0.12,5.05164,200.47816,53.9373,76.44444,87.6496,78.1,52.9,0.01,-99.0,-99.0,48.92,56.495953,62.96,12.165668,15.641572
CCR,2010-05-26,68.0,51.0,53.06,33.98,0.1,5.74529,236.2817,29.3921,62.363766,93.5972,78.3,53.0,0.01,-99.0,-99.0,53.06,58.730312,66.92,14.772596,21.0
CCR,2010-05-27,63.0,47.0,50.0,42.08,0.34,7.0788555,228.93607,47.862,69.91143,89.6486,78.4,53.2,0.01,-99.0,-99.0,46.94,55.046154,62.96,18.2485,25.200312
CCR,2010-05-28,71.0,45.0,46.4,39.02,0.0,5.308444,294.03543,35.9608,61.465637,88.9929,78.6,53.3,0.01,-99.0,-99.0,43.0693,57.547577,69.08,13.034643,15.641572
CCR,2010-05-29,84.0,49.0,48.02,37.04,0.0,3.2240057,265.21948,21.7363,47.666763,86.1312,78.8,53.4,0.01,-99.0,-99.0,48.0312,65.70748,80.5953,13.034643,17.379524
CCR,2010-05-30,87.0,53.0,51.98,30.92,0.0,5.628053,267.19473,14.6852,45.207546,74.4813,79.0,53.6,0.01,-99.0,-99.0,53.96,69.057655,83.5963,13.034643,17.379524
CCR,2010-05-31,79.0,57.0,53.96,44.96,0.0,9.554082,230.22484,38.1207,58.239826,80.187,79.2,53.7,0.01,-99.0,-99.0,57.02,66.69012,78.98,15.641572,21.0
CCR,2010-06-01,74.0,57.0,53.96,48.02,0.0,9.747383,209.78038,42.4819,64.55697,82.2476,79.5,53.9,0.01,-99.0,-99.0,57.02,63.36379,73.04,15.641572,20.85543
CCR,2010-06-02,82.0,56.0,55.94,48.92,0.0,7.5122123,235.15599,42.3021,62.91429,86.5214,79.7,54.0,0.02,-99.0,-99.0,55.94,67.61486,80.8483,13.90362,19.986454
CCR,2010-06-03,81.0,61.0,57.2,53.96,0.0,8.281228,234.0305,42.1638,64.44491,83.5372,79.9,54.2,0.01,-99.0,-99.0,62.06,69.14081,80.2701,15.641572,19.117477
CCR,2010-06-04,81.0,64.0,60.08,55.04,0.0,7.1004887,235.08604,40.9417,66.491646,88.09,80.1,54.3,0.0,-99.0,-99.0,64.4,70.75979,80.7129,13.90362,17.379524
CCR,2010-06-05,88.0,62.0,60.8,50.0,0.0,6.6510816,277.87503,28.9047,60.08635,86.2888,80.3,54.5,0.01,-99.0,-99.0,62.06,72.52315,84.9894,15.641572,21.724405
CCR,2010-06-06,85.0,61.0,60.08,55.04,0.0,8.898813,247.49054,39.8331,62.20963,80.9295,80.5,54.6,0.0,-99.0,-99.0,62.06,71.631744,84.02,15.641572,19.986454
CCR,2010-06-07,82.0,57.0,55.04,48.92,0.0,10.81298,190.23695,36.7684,62.778606,86.6285,80.7,54.8,0.0,-99.0,-99.0,57.02,66.77567,82.04,18.2485,23.0
CCR,2010-06-08,78.0,55.0,51.08,39.92,0.0,11.669923,193.3582,27.3697,58.814816,83.6915,81.0,54.9,0.01,-99.0,-99.0,55.04,63.748543,77.0,18.2485,25.200312
CCR,2010-06-09,74.0,56.0,55.4,46.04,0.0,10.889044,231.24014,42.1727,64.140465,80.6354,81.2,55.1,0.0,-99.0,-99.0,57.02,62.87341,71.96,17.379524,24.331335
CCR,2010-06-10,76.0,55.0,48.02,42.98,0.0,8.502442,273.13477,32.9129,52.8429,74.6708,81.4,55.2,0.0,-99.0,-99.0,55.94,63.9732,73.7769,15.641572,22.593382
CCR,2010-06-11,87.0,51.0,48.02,35.06,0.0,5.371947,345.7658,16.2724,41.949646,76.9778,81.6,55.4,0.0,-99.0,-99.0,53.06,69.66998,82.6792,15.641572,19.986454
CCR,2010-06-12,92.0,56.0,48.02,35.06,0.0,6.433357,6.729348,13.4896,34.570515,68.9522,81.9,55.5,0.01,-99.0,-99.0,57.02,74.67256,87.6547,20.85543,27.0
CCR,2010-06-13,97.0,59.0,53.96,41.0,0.0,4.7585487,292.02597,16.0132,36.702396,62.5779,82.1,55.7,0.0,-99.0,-99.0,60.98,76.81868,91.9062,13.034643,18.2485
CCR,2010-06-14,88.0,55.0,53.06,42.98,0.0,6.7958994,255.57217,26.0682,54.014492,86.5214,82.3,55.8,0.0,-99.0,-99.0,55.94,70.58818,85.4251,19.117477,25.200312
CCR,2010-06-15,71.06,57.02,46.94,44.06,0.0,15.3251915,192.26079,37.8072,48.035374,69.3018,82.5,55.9,0.0,-99.0,-99.0,55.04,66.848694,69.98,20.85543,26.069286
CCR,2010-06-16,84.0,51.0,46.04,28.94,0.0,6.337753,219.58052,14.029,41.814316,74.2899,82.8,56.1,0.0,-99.0,-99.0,51.98,66.13019,80.3309,15.641572,20.85543
CCR,2010-06-17,85.0,53.0,46.04,33.98,0.0,6.1130495,222.43529,17.7077,44.945473,69.0806,83.0,56.2,0.0,-99.0,-99.0,53.96,67.227165,81.5618,18.2485,21.724405
CCR,2010-06-18,70.0,53.0,46.94,46.04,0.0,17.13538,193.14995,45.261,65.007774,79.6399,83.2,56.3,0.0,-99.0,-99.0,53.06,59.007412,68.0,21.724405,31.283144
CCR,2010-06-19,70.0,52.0,46.94,44.96,0.0,13.690858,193.5332,43.6127,63.10094,80.0979,83.4,56.5,0.01,-99.0,-99.0,51.98,59.499302,69.08,19.117477,24.331335
CCR,2010-06-20,80.0,52.0,48.92,44.96,0.0,8.236567,234.64369,30.9281,55.69517,80.0979,83.6,56.6,0.0,-99.0,-99.0,51.98,64.830574,78.98,15.641572,20.85543
CCR,2010-06-21,88.0,55.0,50.0,39.02,0.0,4.6601534,225.89053,18.4963,44.885544,74.0807,83.9,56.7,0.0,-99.0,-99.0,55.04,70.07436,84.3986,14.772596,31.283144
CCR,2010-06-22,88.0,54.0,53.06,44.96,0.0,5.5540824,301.0141,25.9351,53.076523,83.0752,84.1,56.8,0.0,-99.0,-99.0,55.04,69.63022,84.2519,13.034643,18.2485
CCR,2010-06-23,87.0,57.0,53.06,41.0,0.0,6.9504538,245.87016,26.6823,53.434868,80.6354,84.3,56.9,0.0,-99.0,-99.0,59.0,68.389725,82.548,13.90362,19.117477
CCR,2010-06-24,71.0,56.0,51.08,46.94,0.0,14.443127,188.80144,49.0653,67.03406,80.4037,84.5,57.0,0.0,-99.0,-99.0,55.94,61.03715,69.98,19.986454,24.331335
CCR,2010-06-25,79.0,55.0,55.04,48.92,0.0,11.731333,196.07553,41.8585,66.59102,83.0752,84.7,57.1,0.0,-99.0,-99.0,55.04,63.066265,78.08,17.379524,24.331335
CCR,2010-06-26,89.0,55.0,55.04,48.92,0.0,9.729239,217.64403,31.4066,58.179768,86.4723,84.9,57.2,0.01,-99.0,-99.0,55.04,69.12018,86.1915,17.379524,21.0
CCR,2010-06-27,101.0,56.0,57.02,48.92,0.0,3.7069085,311.62323,18.6862,49.874638,86.5214,85.1,57.3,0.0,-99.0,-99.0,55.94,76.389854,98.5183,11.296691,15.641572
CCR,2010-06-28,97.0,62.0,55.94,48.92,0.0,6.866713,265.94153,22.6846,47.050503,74.7507,85.2,57.4,0.0,-99.0,-99.0,62.06,76.282616,93.4163,15.641572,20.85543
CCR,2010-06-29,92.0,60.0,51.08,41.0,0.0,9.623168,225.1882,18.8906,41.44939,66.5571,85.4,57.4,0.0,-99.0,-99.0,60.08,72.83074,87.2135,18.2485,27.80724
CCR,2010-06-30,81.0,56.0,46.94,44.06,0.0,13.977669,192.70778,29.0121,50.434032,71.8107,85.6,57.5,0.0,-99.0,-99.0,57.02,66.02829,78.98,20.85543,24.331335
CCR,2010-07-01,82.0,54.0,48.92,44.96,0.0,12.697139,189.31232,28.979,54.18112,77.0571,85.7,57.6,0.0,-99.0,-99.0,53.96,65.19749,80.06,18.2485,22.0
CCR,2010-07-02,84.0,56.0,51.08,48.02,0.0,8.682485,198.58842,30.6346,53.28814,77.2303,85.9,57.6,0.0,-99.0,-99.0,55.94,68.34562,82.2429,17.379524,21.0
CCR,2010-07-03,91.0,58.0,51.08,24.08,0.0,4.2044663,247.53844,11.4752,39.045044,71.9038,86.0,57.7,0.0,-99.0,-99.0,57.92,72.704,86.194,13.034643,19.117477
CCR,2010-07-04,95.0,56.0,51.98,39.92,0.0,4.3545012,305.10965,17.2829,47.90889,80.4859,86.2,57.7,0.0,-99.0,-99.0,57.02,72.62238,91.0188,17.379524,20.85543
CCR,2010-07-05,86.0,55.0,51.98,46.94,0.0,8.480112,282.48566,26.6823,59.906567,83.6915,86.3,57.7,0.0,-99.0,-99.0,55.94,66.13593,82.548,14.772596,19.117477
CCR,2010-07-06,72.0,56.0,51.08,48.92,0.0,10.63852,253.67438,47.1288,68.84709,83.6915,86.4,57.8,0.0,-99.0,-99.0,55.94,61.16314,71.06,15.641572,19.117477
CCR,2010-07-07,77.0,56.0,51.8,48.02,0.0,10.023726,259.99023,38.4328,63.65884,83.6915,86.5,57.8,0.0,-99.0,-99.0,55.4,63.589012,77.0,14.772596,19.117477
CCR,2010-07-08,81.0,54.0,51.08,48.2,0.0,8.508723,236.71893,35.0277,61.93915,83.0752,86.6,57.8,0.0,-99.0,-99.0,53.96,64.73877,80.06,15.641572,19.117477
CCR,2010-07-09,81.0,55.0,53.96,50.0,0.0,9.939986,222.03474,40.5352,62.395554,83.0752,86.7,57.8,0.0,-99.0,-99.0,55.04,65.76245,80.0144,17.379524,19.117477
CCR,2010-07-10,88.0,56.0,53.96,51.08,0.0,7.307746,305.8423,30.0511,60.02687,86.5214,86.8,57.8,0.0,-99.0,-99.0,55.94,68.47191,85.1635,15.641572,19.117477
CCR,2010-07-11,87.0,56.0,53.96,51.08,0.0,7.7285414,278.39584,31.104,60.44443,86.58,86.9,57.8,0.0,-99.0,-99.0,55.94,68.107704,83.9029,14.772596,18.2485
CCR,2010-07-12,75.0,58.0,53.6,51.08,0.0,9.981158,250.80519,46.1732,66.6589,82.1218,87.0,57.8,0.0,-99.0,-99.0,57.2,64.2661,73.94,18.2485,21.724405
CCR,2010-07-13,81.0,59.0,53.96,44.06,0.0,9.083042,265.20346,28.979,59.376118,83.3381,87.0,57.8,0.0,-99.0,-99.0,59.0,66.85418,80.06,17.379524,25.200312
CCR,2010-07-14,93.0,57.0,55.04,37.94,0.0,7.2979765,287.52972,15.546,49.88631,80.554,87.1,57.8,0.0,-99.0,-99.0,57.02,71.63586,87.0798,13.90362,18.2485
CCR,2010-07-15,98.0,61.0,55.04,42.98,0.0,5.7536635,288.61533,18.7982,40.218307,77.6629,87.2,57.8,0.0,-99.0,-99.0,60.98,77.55038,93.5038,13.90362,17.379524
CCR,2010-07-16,95.0,60.0,55.04,48.02,0.0,7.684578,284.00778,26.8123,52.337173,80.187,87.2,57.8,0.0,-99.0,-99.0,60.08,73.302826,90.7726,14.772596,18.2485
CCR,2010-07-17,93.0,58.0,53.96,46.04,0.0,8.09351,297.6573,24.9027,53.35732,83.8191,87.3,57.8,0.0,-99.0,-99.0,57.92,72.05251,88.8092,14.772596,18.2485
CCR,2010-07-18,96.0,57.0,55.04,39.92,0.0,7.209351,294.79398,16.7159,50.413788,83.8191,87.3,57.8,0.0,-99.0,-99.0,57.92,72.71748,91.4611,15.641572,19.117477
CCR,2010-07-19,90.0,57.0,53.06,44.96,0.0,6.684578,229.43562,23.9133,53.8137,80.554,87.3,57.7,0.0,-99.0,-99.0,57.02,69.43899,85.1161,14.772596,19.117477
CCR,2010-07-20,82.0,56.0,51.98,48.92,0.0,11.413817,201.15334,36.6003,62.21134,80.4037,87.4,57.7,0.0,-99.0,-99.0,55.94,64.898926,80.96,15.641572,21.724405
CCR,2010-07-21,72.0,54.0,50.0,48.02,0.0,13.04187,193.59358,42.6003,65.22118,80.4037,87.4,57.7,0.0,-99.0,-99.0,55.04,61.32705,70.8582,18.2485,22.593382
CCR,2010-07-22,84.0,53.0,53.06,44.96,0.0,7.832519,271.42926,28.1391,60.504513,83.0024,87.4,57.7,0.0,-99.0,-99.0,53.6,65.334854,81.5954,17.379524,19.986454
CCR,2010-07-23,87.0,55.0,53.06,48.02,0.0,7.5966506,299.3217,27.9262,58.89395,87.6496,87.4,57.6,0.0,-99.0,-99.0,55.04,67.70224,84.4982,14.772596,18.2485
CCR,2010-07-24,87.0,55.0,53.06,46.94,0.0,7.0614095,293.07562,29.0682,56.5948,83.6915,87.5,57.6,0.0,-99.0,-99.0,55.94,68.10581,84.6551,14.772596,19.986454
CCR,2010-07-25,79.0,54.0,51.08,46.94,0.0,8.349616,236.46907,35.9809,58.96573,83.0024,87.5,57.6,0.0,-99.0,-99.0,53.96,64.565056,77.0,14.772596,18.2485
CCR,2010-07-26,69.0,55.0,50.0,48.02,0.0,11.277739,258.7165,50.4391,68.084045,77.324,87.5,57.6,0.0,-99.0,-99.0,55.4,60.422413,68.0,19.117477,24.331335
CCR,2010-07-27,73.0,56.0,50.0,46.94,0.0,9.144452,256.8004,40.9045,64.25705,80.4037,87.5,57.6,0.0,-99.0,-99.0,55.94,61.95372,70.8582,14.772596,18.2485
CCR,2010-07-28,80.0,54.0,48.92,46.94,0.0,7.6901603,256.751,33.7037,59.89948,79.7963,87.5,57.5,0.0,-99.0,-99.0,55.04,63.78044,78.98,12.165668,17.379524
CCR,2010-07-29,86.0,53.0,53.06,44.06,0.0,7.36776,275.80084,23.1071,58.24658,83.0024,87.5,57.5,0.0,-99.0,-99.0,53.6,66.02898,83.035,14.772596,19.117477
CCR,2010-07-30,86.0,54.0,51.98,50.0,0.0,9.368458,221.54729,29.9219,61.706367,87.5587,87.5,57.5,0.0,-99.0,-99.0,53.6,65.857605,82.7738,14.772596,18.2485
CCR,2010-07-31,86.0,55.0,51.98,46.94,0.0,9.1953945,209.96608,30.8005,59.62887,87.6496,87.5,57.5,0.0,-99.0,-99.0,55.04,66.44203,82.3679,17.379524,20.85543
CCR,2010-08-01,86.0,54.0,53.06,46.94,0.0,6.608514,297.89926,26.6823,57.34119,83.0752,87.5,57.5,0.0,-99.0,-99.0,55.04,67.31771,82.4426,13.90362,17.379524
CCR,2010-08-02,86.0,53.0,51.98,46.94,0.0,6.167481,261.08066,25.7752,57.8441,83.0024,87.5,57.5,0.0,-99.0,-99.0,53.96,66.828224,83.2705,13.90362,17.379524
CCR,2010-08-03,89.0,53.0,55.04,48.92,0.0,5.108165,306.12872,28.2491,59.943283,86.413,87.5,57.5,0.0,-99.0,-99.0,53.96,67.83211,85.4251,13.90362,15.641572
CCR,2010-08-04,84.0,55.0,53.06,48.92,0.0,8.057222,230.10918,33.144,62.018795,86.4723,87.5,57.5,0.0,-99.0,-99.0,55.04,65.59822,82.3679,14.772596,19.117477
CCR,2010-08-05,80.0,54.0,50.0,48.02,0.0,10.526867,201.18433,33.7037,62.95574,83.0024,87.5,57.5,0.0,-99.0,-99.0,53.96,62.956482,78.98,14.772596,19.117477
CCR,2010-08-06,84.0,54.0,53.06,48.02,0.0,7.825541,247.95897,29.6194,61.6398,83.0752,87.5,57.5,0.0,-99.0,-99.0,53.6,65.30842,81.3477,14.772596,18.2485
CCR,2010-08-07,82.0,55.0,53.06,50.0,0.0,9.893231,216.48589,36.6003,64.26058,87.6496,87.5,57.5,0.0,-99.0,-99.0,55.04,64.98886,80.96,19.117477,22.593382
CCR,2010-08-08,74.0,57.0,53.06,51.08,0.0,13.022331,193.25462,46.1732,67.320694,80.554,87.5,57.5,0.0,-99.0,-99.0,57.02,63.333565,73.94,19.117477,26.069286
CCR,2010-08-09,81.0,55.0,53.06,50.0,0.0,9.217725,234.06151,38.7434,63.850636,83.2074,87.4,57.5,0.0,-99.0,-99.0,57.02,65.43893,80.06,17.379524,20.85543
CCR,2010-08-10,80.0,53.0,51.98,48.02,0.0,6.817167,234.08699,34.8589,64.886055,86.4723,87.4,57.5,0.0,-99.0,-99.0,53.96,63.15256,78.98,14.772596,17.379524
CCR,2010-08-11,70.0,56.0,51.98,48.2,0.0,12.645499,196.57098,54.4493,72.02603,87.6496,87.4,57.5,0.0,-99.0,-99.0,55.4,60.449043,69.08,18.2485,23.0
CCR,2010-08-12,86.0,55.0,53.96,50.0,0.0,7.975576,255.23354,33.1976,62.45189,87.6496,87.4,57.5,0.0,-99.0,-99.0,55.04,66.669,83.2194,13.90362,15.641572
CCR,2010-08-13,82.0,54.0,53.06,48.92,0.0,6.7117934,272.1667,35.3361,62.653713,86.5214,87.4,57.5,0.0,-99.0,-99.0,55.04,65.621666,80.9895,13.90362,17.379524
CCR,2010-08-14,79.0,54.0,51.98,48.92,0.0,8.813678,254.47812,37.3835,66.07201,86.413,87.4,57.5,0.0,-99.0,-99.0,53.96,63.2587,78.08,13.90362,18.2485
CCR,2010-08-15,82.0,56.0,51.98,50.0,0.0,7.4780183,250.97134,35.4033,63.827778,83.6915,87.3,57.5,0.01,-99.0,-99.0,55.94,65.271614,80.96,14.772596,19.986454
CCR,2010-08-16,87.0,55.0,55.04,50.0,0.0,7.125611,247.77281,32.3172,62.177704,86.5214,87.3,57.5,0.0,-99.0,-99.0,55.04,67.55408,85.1635,15.641572,19.117477
CCR,2010-08-17,81.0,54.0,53.06,44.96,0.0,9.034194,234.9956,28.979,64.72188,87.6496,87.3,57.5,0.0,-99.0,-99.0,55.04,64.742035,80.06,14.772596,18.2485
CCR,2010-08-18,82.0,57.0,53.06,41.0,0.0,8.036287,233.26064,25.7921,59.18473,82.1218,87.3,57.5,0.0,-99.0,-99.0,57.2,66.28116,80.06,14.772596,19.117477
CCR,2010-08-19,91.0,54.0,53.96,42.98,0.0,6.406141,289.15573,19.5557,59.44827,87.6496,87.2,57.5,0.0,-99.0,-99.0,53.96,67.79746,86.2546,13.034643,14.772596
CCR,2010-08-20,83.0,54.0,53.06,44.96,0.0,7.3447313,291.18503,31.8934,62.57785,86.413,87.2,57.6,0.0,-99.0,-99.0,53.96,65.039696,81.3477,15.641572,19.117477
CCR,2010-08-21,72.0,57.0,51.98,46.94,0.0,9.763433,210.53325,42.1727,64.75381,82.1218,87.2,57.6,0.0,-99.0,-99.0,57.02,61.968456,70.8582,18.2485,24.331335
CCR,2010-08-22,87.0,55.0,51.08,37.04,0.0,7.3056526,240.91307,17.5989,52.531635,83.0752,87.1,57.6,0.0,-99.0,-99.0,55.04,68.20905,82.8598,17.379524,21.0
CCR,2010-08-23,99.0,59.0,51.08,35.06,0.0,3.4333565,252.32957,11.1708,36.531326,67.2357,87.1,57.6,0.0,-99.0,-99.0,59.0,76.031364,93.0232,13.90362,17.379524
CCR,2010-08-24,106.0,62.0,51.08,39.02,0.0,3.278437,81.662346,10.5756,30.210869,53.9373,87.0,57.5,0.0,-99.0,-99.0,62.96,81.92924,100.188,10.427715,13.034643
CCR,2010-08-25,103.0,67.0,53.06,42.98,0.0,4.563852,281.4743,14.7713,33.6631,56.5071,86.9,57.5,0.0,-99.0,-99.0,68.0,80.99453,99.0653,15.641572,18.2485
CCR,2010-08-26,85.0,59.0,53.96,46.94,0.0,9.265876,234.33876,28.6044,56.67377,80.6354,86.9,57.5,0.0,-99.0,-99.0,59.0,68.910675,82.1058,17.379524,20.85543
CCR,2010-08-27,76.0,57.0,51.98,48.92,0.0,15.14515,190.96057,41.2149,63.605797,80.554,86.8,57.5,0.01,-99.0,-99.0,57.02,63.37891,75.02,21.724405,28.0
CCR,2010-08-28,74.0,55.0,51.08,44.06,0.0,13.660153,204.0674,37.8072,62.211224,79.7963,86.7,57.5,0.0,-99.0,-99.0,55.04,61.655476,70.6396,24.331335,30.41417
CCR,2010-08-29,79.0,53.0,50.0,42.08,0.0,6.6788054,227.88348,29.8853,57.73803,82.9414,86.6,57.5,0.0,-99.0,-99.0,53.06,63.94363,78.08,18.2485,21.0
CCR,2010-08-30,78.0,55.0,55.94,42.98,0.0,10.288206,197.74579,31.7432,61.42044,80.7832,86.5,57.4,0.0,-99.0,-99.0,55.04,63.902557,75.92,14.772596,18.2485
CCR,2010-08-31,88.0,57.0,55.94,46.04,0.0,5.226797,252.47542,23.392,54.998356,89.4819,86.5,57.4,0.0,-99.0,-99.0,57.02,70.317406,84.7995,15.641572,19.117477
CCR,2010-09-01,97.0,57.0,51.98,44.96,0.0,2.679693,350.72366,18.1698,41.278233,74.5642,86.4,57.4,0.0,-99.0,-99.0,57.02,75.69028,92.2907,8.689762,13.034643
CCR,2010-09-02,99.0,62.0,50.0,35.96,0.0,3.9162595,302.4689,11.2645,33.63549,61.03,86.2,57.3,0.0,-99.0,-99.0,62.96,78.91242,94.1623,10.427715,20.85543
CCR,2010-09-03,94.0,59.0,55.04,42.08,0.0,5.3398466,318.8194,17.1676,51.758877,83.4088,86.1,57.3,0.01,-99.0,-99.0,60.08,72.41346,89.3376,13.90362,18.2485
CCR,2010-09-04,88.0,54.0,53.06,46.04,0.0,5.800419,307.02676,27.7639,57.55443,83.2074,86.0,57.2,0.0,-99.0,-99.0,53.96,68.2394,84.9894,13.90362,15.641572
CCR,2010-09-05,90.0,58.0,53.96,44.06,0.0,4.982554,279.68372,20.381,49.5596,83.8191,85.9,57.2,0.0,-99.0,-99.0,57.92,70.9098,86.337,12.165668,15.641572
CCR,2010-09-06,95.0,55.0,53.06,24.08,0.0,2.8471737,282.03918,8.65528,38.01359,77.324,85.8,57.1,0.0,-99.0,-99.0,55.04,72.86681,88.5009,14.772596,18.2485
CCR,2010-09-07,72.0,58.0,53.96,35.96,0.0,12.3593855,193.33739,30.9502,59.741394,77.6629,85.6,57.0,0.0,-99.0,-99.0,57.92,64.93799,71.96,19.986454,24.331335
CCR,2010-09-08,70.0,57.0,55.04,48.92,0.0,10.844382,211.40349,48.6023,66.70606,80.7832,85.5,57.0,0.01,-99.0,-99.0,57.02,62.639946,69.98,18.2485,24.331335
CCR,2010-09-09,77.0,55.0,51.8,48.02,0.0,5.490579,239.73938,38.4328,61.74267,83.0752,85.3,56.9,0.0,-99.0,-99.0,55.04,64.09263,75.92,12.165668,14.772596
CCR,2010-09-10,86.0,53.0,48.92,39.02,0.0,4.04187,288.54678,20.2679,49.207455,80.2516,85.2,56.8,0.0,-99.0,-99.0,53.96,68.30701,81.3891,13.90362,17.379524
CCR,2010-09-11,90.0,55.0,46.94,35.06,0.0,3.3621771,307.2865,14.7654,40.36988,69.3018,85.0,56.7,0.01,-99.0,-99.0,55.94,71.234924,85.2275,12.165668,15.641572
CCR,2010-09-12,82.0,55.0,51.08,42.08,0.0,5.401256,294.85956,29.3161,57.29799,83.0752,84.9,56.6,0.0,-99.0,-99.0,55.04,65.86848,80.06,13.90362,17.379524
CCR,2010-09-13,74.0,53.0,50.0,48.02,0.0,7.4480114,265.5283,39.8489,65.478065,80.4037,84.7,56.5,0.0,-99.0,-99.0,53.96,60.92773,72.9069,13.034643,15.641572
CCR,2010-09-14,79.0,51.0,51.08,42.08,0.0,6.0711794,293.29752,27.6999,62.729572,86.3033,84.5,56.4,0.0,-99.0,-99.0,51.08,62.747505,78.08,13.90362,15.641572
CCR,2010-09-15,81.0,53.0,53.06,46.94,0.0,7.8715982,220.87076,34.5487,63.0822,89.3093,84.3,56.3,0.01,-99.0,-99.0,53.06,64.87906,78.98,13.90362,17.379524
CCR,2010-09-16,84.0,57.0,60.08,51.08,0.0,7.8695045,222.5459,38.0008,62.979176,80.554,84.2,56.2,0.0,-99.0,-99.0,57.92,69.269485,82.94,13.90362,17.379524
CCR,2010-09-17,77.0,63.0,59.0,57.92,0.0,9.343336,221.45764,57.4651,73.99636,86.8957,84.0,56.1,0.0,-99.0,-99.0,62.96,67.72642,75.02,14.772596,20.0
CCR,2010-09-18,74.0,60.0,59.0,53.06,0.0,7.785066,243.80945,53.0834,70.667175,82.6172,83.8,56.0,0.0,-99.0,-99.0,60.98,66.71438,73.04,15.641572,20.0
CCR,2010-09-19,73.0,58.0,57.92,53.06,0.0,6.4326587,224.18156,59.3231,72.65275,83.4673,83.6,55.8,0.01,-99.0,-99.0,59.0,65.106186,71.96,13.90362,19.117477
CCR,2010-09-20,82.0,55.0,57.2,48.92,0.0,4.6050243,248.00601,33.6452,63.223946,90.0283,83.4,55.7,0.0,-99.0,-99.0,55.4,67.50258,80.06,13.034643,20.0
CCR,2010-09-21,72.0,58.0,53.06,46.94,0.0,12.203769,193.93251,45.5669,66.24925,83.8191,83.2,55.6,0.0,-99.0,-99.0,57.92,62.443615,71.96,19.986454,23.0
CCR,2010-09-22,74.0,54.0,51.08,44.06,0.0,8.706908,199.03976,38.1207,62.364285,80.2516,83.0,55.5,0.01,-99.0,-99.0,53.96,61.909786,71.9745,15.641572,24.331335
CCR,2010-09-23,84.0,53.0,51.08,28.94,0.0,4.1479416,249.66995,14.029,55.295353,83.0752,82.8,55.3,0.0,-99.0,-99.0,53.96,66.16331,80.4576,12.165668,17.379524
CCR,2010-09-24,91.0,53.0,51.98,42.98,0.0,2.3447313,49.246365,20.1181,46.99699,73.8872,82.6,55.2,0.0,-99.0,-99.0,53.06,69.97018,86.337,7.820786,14.772596
CCR,2010-09-25,95.0,56.0,48.92,42.08,0.0,2.679693,343.7133,17.1676,39.254333,64.5221,82.4,55.0,0.01,-99.0,-99.0,57.02,73.74981,89.9669,10.427715,19.986454
CCR,2010-09-26,97.0,56.0,48.92,33.08,0.0,1.8422889,340.7582,11.0586,39.71526,77.2303,82.2,54.9,0.01,-99.0,-99.0,55.94,73.618004,91.6168,7.820786,11.296691
CCR,2010-09-27,100.0,58.0,50.0,37.94,0.0,2.658758,40.449047,11.7872,35.991142,87.5587,81.9,54.7,0.0,-99.0,-99.0,53.6,76.20681,94.8693,10.427715,19.986454
